sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
274,2,2,0.007954983040690422,3.61368220183067e-05,0.9920088052749634,12.3127710191088,0.0036136822018306702,99.20088052749634,99.20088052749634,99.20088052749634,-87.63295666298198,6.183521668509009,湿风险高,严重过湿
275,2,2,0.38179072737693787,0.00016168180445674807,0.6180477142333984,38.87829424609609,0.016168180445674807,61.804771423339844,61.804771423339844,61.804771423339844,-61.049578291785124,19.475210854107438,湿风险高,过湿
276,2,2,0.00229399255476892,1.664174851612188e-05,0.9976893663406372,11.955815218742295,0.001664174851612188,99.76893663406372,99.76893663406372,99.76893663406372,-87.99229937066316,6.003850314668419,湿风险高,严重过湿
277,0,0,0.9979698061943054,2.76599148492096e-05,0.002002488588914275,83.78583137657905,0.00276599148492096,0.20024885889142752,99.79698061943054,0.20024885889142752,-16.153672454656117,41.92316377267194,偏湿,正常
278,0,0,0.9999918937683105,6.3520164985675365e-06,1.828273298087879e-06,87.88955413687096,0.0006352016498567536,0.0001828273298087879,99.99918937683105,0.0006352016498567536,-11.927549603048826,44.036225198475584,偏湿,正常
279,0,0,0.9999897480010986,6.943997959751869e-06,3.341678848300944e-06,84.29491839312016,0.0006943997959751869,0.0003341678848300944,99.99897480010986,0.0006943997959751869,-15.638775093797797,42.180612453101105,偏湿,正常
280,2,2,0.044715508818626404,7.516581536037847e-05,0.9552093148231506,14.898695615957195,0.007516581536037847,95.52093148231506,95.52093148231506,95.52093148231506,-85.04176179206725,7.479119103966376,湿风险高,严重过湿
281,0,0,0.9999651908874512,2.4574354029027745e-05,1.0233687135041691e-05,85.7239266411051,0.0024574354029027745,0.0010233687135041691,99.99651908874512,0.0024574354029027745,-14.19898980463401,42.900505097682995,偏湿,正常
282,2,2,0.026760604232549667,7.368150363618042e-06,0.9732320308685303,15.729284508781822,0.0007368150363618042,97.32320308685303,97.32320308685303,97.32320308685303,-84.21001985787446,7.894990071062772,湿风险高,严重过湿
283,2,2,0.004180106334388256,6.464372290793108e-06,0.9958134293556213,12.151490540694258,0.0006464372290793108,99.58134293556213,99.58134293556213,99.58134293556213,-87.79865032601181,6.100674836994095,湿风险高,严重过湿
284,2,2,0.03408919647336006,1.7986756574828178e-05,0.9658927917480469,14.208509654818076,0.0017986756574828178,96.58927917480469,96.58927917480469,96.58927917480469,-85.74015814835795,7.129920925821025,湿风险高,严重过湿
285,2,2,0.00265614059753716,7.816955076123122e-06,0.9973359704017639,11.971484217003793,0.0007816955076123122,99.73359704017639,99.73359704017639,99.73359704017639,-87.97834295642993,6.010828521785037,湿风险高,严重过湿
286,0,2,0.13022661209106445,4.856784471485298e-06,0.8697684407234192,22.369688936818967,0.0004856784471485298,86.97684407234192,86.97684407234192,86.97684407234192,-77.57394279400836,11.21302860299582,湿风险高,严重过湿
287,2,2,0.01623108610510826,2.4980530724860728e-05,0.9837439656257629,13.067802813397053,0.0024980530724860728,98.3743965625763,98.3743965625763,98.3743965625763,-86.87895860184676,6.560520699076619,湿风险高,严重过湿
288,2,2,0.003151979995891452,1.4708183698530775e-05,0.9968332648277283,12.079479066525707,0.0014708183698530775,99.68332648277283,99.68332648277283,99.68332648277283,-87.86744412630856,6.066277936845722,湿风险高,严重过湿
289,2,2,0.008393868803977966,1.9877395970979705e-05,0.9915863275527954,12.496254272404753,0.0019877395970979705,99.15863275527954,99.15863275527954,99.15863275527954,-87.44936915381552,6.275315423092238,湿风险高,严重过湿
290,0,0,0.9999760389328003,2.188181497331243e-05,1.988526264540269e-06,88.1238701731442,0.002188181497331243,0.0001988526264540269,99.99760389328003,0.002188181497331243,-11.446121479306091,44.27693926034696,偏湿,正常
291,2,2,0.0975433960556984,1.8782901634040172e-06,0.9024547934532166,20.77539434823874,0.00018782901634040172,90.24547934532166,90.24547934532166,90.24547934532166,-79.16780998318454,10.41609500840773,湿风险高,严重过湿
292,2,2,0.00017593277152627707,2.0635159671655856e-05,0.9998034834861755,16.963321659541215,0.0020635159671655856,99.98034834861755,99.98034834861755,99.98034834861755,-82.95119950278765,8.524400248606177,湿风险高,严重过湿
293,0,0,0.9999736547470093,7.318610641959822e-06,1.9055620214203373e-05,85.10929377276184,0.0007318610641959822,0.0019055620214203373,99.99736547470093,0.0019055620214203373,-14.828230057089492,42.58588497145526,偏湿,正常
294,1,1,3.8519243616974563e-07,0.9999979734420776,1.6954157899817801e-06,0.11625004830014649,99.99979734420776,0.000169541578998178,99.99979734420776,99.99979734420776,99.73339533702226,99.86669766851114,干风险高,严重过干
295,2,2,0.0125308558344841,8.54521567816846e-06,0.9874605536460876,12.577223039069645,0.0008545215678168461,98.74605536460876,98.74605536460876,98.74605536460876,-87.37348102458458,6.313259487707711,湿风险高,严重过湿
296,2,2,0.09415590763092041,6.478346676885849e-07,0.9058433771133423,19.733212481402912,6.478346676885849e-05,90.58433771133423,90.58433771133423,90.58433771133423,-80.21074798573805,9.894626007130974,湿风险高,严重过湿
297,0,0,0.9999905824661255,6.751444743713364e-06,2.6640204850991722e-06,84.99954465195736,0.0006751444743713364,0.0002664020485099172,99.99905824661255,0.0006751444743713364,-14.93168360867157,42.53415819566422,偏湿,正常
298,2,2,0.000182967574801296,1.6142084859893657e-06,0.9998154044151306,16.019109704161263,0.00016142084859893657,99.98154044151306,99.98154044151306,99.98154044151306,-83.84972990301947,8.075135048490267,湿风险高,严重过湿
299,0,0,0.9999974966049194,2.2607309801969677e-06,2.1954647877464595e-07,85.08636497152044,0.00022607309801969677,2.1954647877464595e-05,99.99974966049194,0.00022607309801969677,-14.846531484725434,42.576734257637284,偏湿,正常
300,0,0,0.9981617331504822,1.9190470993635245e-05,0.0018191218841820955,81.85396539477262,0.0019190470993635245,0.18191218841820955,99.81617331504822,0.18191218841820955,-18.09249648208759,40.9537517589562,偏湿,正常
301,2,2,0.009575161151587963,2.4797593141556717e-05,0.9904000163078308,12.459226446019835,0.0024797593141556717,99.04000163078308,99.04000163078308,99.04000163078308,-87.48755489925686,6.256222550371568,湿风险高,严重过湿
302,2,2,0.024927938356995583,2.4379587557632476e-06,0.9750696420669556,17.141541553306862,0.00024379587557632476,97.50696420669556,97.50696420669556,97.50696420669556,-82.79505261311652,8.602473693441738,湿风险高,严重过湿
303,1,1,3.308994109829655e-07,0.9999982118606567,1.406429191774805e-06,0.06528873522867806,99.99982118606567,0.0001406429191774805,99.99982118606567,99.99982118606567,99.8483839672823,99.92419198364115,干风险高,严重过干
304,0,0,0.923765242099762,2.5347108021378517e-05,0.07620936632156372,79.33933595374229,0.0025347108021378517,7.620936632156372,92.3765242099762,7.620936632156372,-20.59435801019063,39.702820994904684,偏湿,轻度偏湿
305,0,0,0.9999750852584839,7.2382972575724125e-06,1.7664582628640346e-05,87.94787360109267,0.0007238297257572412,0.0017664582628640346,99.99750852584839,0.0017664582628640346,-11.920667334515498,44.03966633274225,偏湿,正常
306,1,1,3.268229420427815e-07,0.9999982118606567,1.4673501027573366e-06,0.7026931024342286,99.99982118606567,0.00014673501027573366,99.99982118606567,99.99982118606567,98.39004562932901,99.1950228146645,干风险高,严重过干
307,0,0,0.9999890327453613,8.115571290545631e-06,2.8703673251584405e-06,85.3034874380355,0.0008115571290545631,0.00028703673251584405,99.99890327453613,0.0008115571290545631,-14.627289041335304,42.68635547933235,偏湿,正常
308,2,2,0.06787533313035965,9.779446372704115e-06,0.9321148991584778,17.302392247704972,0.0009779446372704115,93.21148991584778,93.21148991584778,93.21148991584778,-82.64490117504575,8.677549412477127,湿风险高,严重过湿
309,1,1,2.2446693037636578e-07,0.9999984502792358,1.3125877558195498e-06,10.37008513363831,99.99984502792358,0.00013125877558195498,99.99984502792358,99.99984502792358,76.29099397689043,88.14549698844522,干风险高,严重过干
310,2,2,0.025832997635006905,6.131549889687449e-05,0.974105715751648,15.075531229571085,0.006131549889687449,97.4105715751648,97.4105715751648,97.4105715751648,-84.85747845693646,7.571260771531769,湿风险高,严重过湿
311,0,0,0.9999669790267944,1.6854528439580463e-05,1.6193314877455123e-05,86.9827819315643,0.0016854528439580463,0.0016193314877455123,99.99669790267944,0.0016854528439580463,-12.922455903205678,43.53877204839716,偏湿,正常
312,2,2,0.00041431497083976865,5.6651344493729994e-05,0.9995291233062744,16.45417857884831,0.005665134449372999,99.95291233062744,99.95291233062744,99.95291233062744,-83.46266716663581,8.268666416682095,湿风险高,严重过湿
313,2,2,0.043345119804143906,3.41445738740731e-05,0.9566208124160767,15.49801139855204,0.0034144573874073103,95.66208124160767,95.66208124160767,95.66208124160767,-84.44363018283128,7.7781849085843575,湿风险高,严重过湿
314,1,1,2.1079758028008655e-07,0.9999984502792358,1.3004729453314212e-06,7.542031339189532,99.99984502792358,0.00013004729453314212,99.99984502792358,99.99984502792358,82.7305621171255,91.36528105856274,干风险高,严重过干
315,1,1,2.1770522096176137e-07,0.9999983310699463,1.4241388726077275e-06,5.953231538360635,99.99983310699463,0.00014241388726077275,99.99983310699463,99.99983310699463,86.36224295632744,93.18112147816372,干风险高,严重过干
316,2,2,0.255221426486969,7.566130079794675e-06,0.7447710037231445,32.22260747673202,0.0007566130079794675,74.47710037231445,74.47710037231445,74.47710037231445,-67.71811257232154,16.140943713839228,湿风险高,过湿
317,2,2,0.006316905841231346,2.2152846213430166e-05,0.9936609268188477,12.172159079495843,0.0022152846213430166,99.36609268188477,99.36609268188477,99.36609268188477,-87.77576808196191,6.112115959019043,湿风险高,严重过湿
318,1,1,3.250957831824053e-07,0.9999980926513672,1.549732701278117e-06,0.06555423706842183,99.99980926513672,0.0001549732701278117,99.99980926513672,99.99980926513672,99.84762794595314,99.92381397297657,干风险高,严重过干
319,2,2,0.15040947496891022,6.0313243011478335e-05,0.8495301604270935,23.266141176757394,0.0060313243011478335,84.95301604270935,84.95301604270935,84.95301604270935,-76.67270588745994,11.66364705627003,湿风险高,严重过湿
320,2,2,0.001679141423664987,4.276343588571763e-06,0.9983166456222534,16.79958945346668,0.00042763435885717627,99.83166456222534,99.83166456222534,99.83166456222534,-83.05871877406095,8.470640612969525,湿风险高,严重过湿
321,1,1,2.50306158022795e-07,0.9999986886978149,1.0109132517754915e-06,13.790094066666697,99.9998688697815,0.00010109132517754915,99.9998688697815,99.9998688697815,68.46202133834274,84.23101066917137,干风险高,严重过干
322,2,2,0.030266012996435165,3.394183295313269e-05,0.9696999788284302,14.040067371054693,0.003394183295313269,96.96999788284302,96.96999788284302,96.96999788284302,-85.90515983376743,7.047420083116286,湿风险高,严重过湿
323,1,1,4.558495447781752e-07,0.9999978542327881,1.6304885548379389e-06,0.11551224420328851,99.99978542327881,0.00016304885548379389,99.99978542327881,99.99978542327881,99.7351235490059,99.86756177450295,干风险高,严重过干
324,0,0,0.9999880790710449,8.23282971396111e-06,3.74857290807995e-06,84.21183159645295,0.000823282971396111,0.000374857290807995,99.99880790710449,0.000823282971396111,-15.723254076998982,42.13837296150051,偏湿,正常
325,2,2,0.000276164646493271,1.56144451466389e-05,0.9997082352638245,11.849926971461002,0.00156144451466389,99.97082352638245,99.97082352638245,99.97082352638245,-88.0975974723093,5.951201263845348,湿风险高,严重过湿
326,2,2,0.07977141439914703,1.7970472981687635e-05,0.9202106595039368,17.323748543034554,0.0017970472981687635,92.02106595039368,92.02106595039368,92.02106595039368,-82.62558763357639,8.687206183211806,湿风险高,严重过湿
327,2,2,0.04647551104426384,1.3056260286248289e-05,0.9535114169120789,16.51908224025725,0.001305626028624829,95.35114169120789,95.35114169120789,95.35114169120789,-83.42313048441116,8.28843475779442,湿风险高,严重过湿
328,1,1,3.3270055155298905e-07,0.9999983310699463,1.3906858384871157e-06,1.4343953172384376,99.99983310699463,0.00013906858384871157,99.99983310699463,99.99983310699463,96.70944146584671,98.35472073292335,干风险高,严重过干
329,0,0,0.9998915195465088,2.0653575120377354e-05,8.780595089774579e-05,87.75908632325073,0.0020653575120377354,0.008780595089774579,99.98915195465088,0.008780595089774579,-12.122841753442284,43.938579123278856,偏湿,正常
330,2,2,0.00019325804896652699,2.136501825589221e-05,0.9997853636741638,16.156571093935646,0.002136501825589221,99.97853636741638,99.97853636741638,99.97853636741638,-83.7628948020223,8.118552598988849,湿风险高,严重过湿
331,2,2,0.00010658089740900323,3.628778358688578e-05,0.9998571872711182,16.83505884976374,0.003628778358688578,99.98571872711182,99.98571872711182,99.98571872711182,-83.07113577255609,8.464432113721955,湿风险高,严重过湿
332,0,0,0.9999247789382935,6.872138328617439e-05,6.394059710146394e-06,88.1501377019565,0.006872138328617439,0.0006394059710146394,99.99247789382935,0.006872138328617439,-11.587005489350581,44.206497255324706,偏湿,正常
333,0,0,0.9999642372131348,2.4511332412657794e-06,3.331022526253946e-05,87.79900601619046,0.00024511332412657794,0.003331022526253946,99.99642372131348,0.003331022526253946,-12.09347681081869,43.95326159459066,偏湿,正常
334,1,1,3.325418731492391e-07,0.9999980926513672,1.5427768857989577e-06,0.0660091663720873,99.99980926513672,0.00015427768857989577,99.99980926513672,99.99980926513672,99.84651362422782,99.92325681211392,干风险高,严重过干
335,0,2,0.02501477301120758,9.475111437495798e-05,0.9748904705047607,15.220534295621665,0.009475111437495798,97.48904705047607,97.48904705047607,97.48904705047607,-84.70582384660591,7.647088076697045,湿风险高,严重过湿
336,1,1,2.439374782170489e-07,0.9999988079071045,9.615847602617578e-07,13.118997840866864,99.99988079071045,9.615847602617578e-05,99.99988079071045,99.99988079071045,69.90347529441665,84.95173764720832,干风险高,严重过干
337,2,2,0.00019577144121285528,4.2458395910216495e-05,0.9997617602348328,16.426483830019492,0.0042458395910216495,99.97617602348328,99.97617602348328,99.97617602348328,-83.48319616137006,8.25840191931497,湿风险高,严重过湿
338,2,2,0.08440133929252625,0.00012740907550323755,0.9154712557792664,18.475664575412967,0.012740907550323755,91.54712557792664,91.54712557792664,91.54712557792664,-81.45379033984817,9.273104830075916,湿风险高,严重过湿
339,2,2,0.018877632915973663,7.370108505710959e-07,0.9811216592788696,16.538576145439265,7.37010850571096e-05,98.11216592788696,98.11216592788696,98.11216592788696,-83.3998627307236,8.300068634638201,湿风险高,严重过湿
340,2,2,0.002116209827363491,2.0890227460768074e-05,0.9978628754615784,11.902679661614659,0.0020890227460768074,99.78628754615784,99.78628754615784,99.78628754615784,-88.04524923041555,5.977375384792225,湿风险高,严重过湿
341,2,2,0.4192661941051483,3.525268766679801e-06,0.5807302594184875,45.944783986871656,0.0003525268766679801,58.073025941848755,58.073025941848755,58.073025941848755,-53.97886534849744,23.01056732575128,湿风险高,轻度偏湿
342,2,2,0.0014252375112846494,5.87703561905073e-06,0.9985688924789429,12.351590142741985,0.000587703561905073,99.85688924789429,99.85688924789429,99.85688924789429,-87.59630524753553,6.201847376232237,湿风险高,严重过湿
343,2,2,0.04458947852253914,0.0006156681338325143,0.9547948837280273,18.785727441944267,0.06156681338325143,95.47948837280273,95.47948837280273,95.47948837280273,-81.0599240292328,9.470037985383598,湿风险高,严重过湿
344,2,2,0.0047704847529530525,3.6869809264317155e-05,0.9951926469802856,12.049266507221512,0.0036869809264317155,99.51926469802856,99.51926469802856,99.51926469802856,-87.89674725894318,6.05162637052841,湿风险高,严重过湿
345,2,2,0.0007494111778214574,1.9070066628046334e-05,0.9992315769195557,11.836198587752746,0.0019070066628046334,99.92315769195557,99.92315769195557,99.92315769195557,-88.11065869641574,5.94467065179213,湿风险高,严重过湿
346,2,2,0.05794212222099304,4.712269947049208e-05,0.9420107007026672,16.682253202598773,0.004712269947049208,94.20107007026672,94.20107007026672,94.20107007026672,-83.2577587318215,8.371120634089252,湿风险高,严重过湿
347,2,2,0.011722675524652004,1.4255891073844396e-05,0.9882630705833435,12.598694554929715,0.0014255891073844396,98.82630705833435,98.82630705833435,98.82630705833435,-87.35075120691968,6.324624396540159,湿风险高,严重过湿
348,2,2,0.0015208577970042825,7.850437100387353e-07,0.998478353023529,13.456875274585373,7.850437100387353e-05,99.8478353023529,99.8478353023529,99.8478353023529,-86.48765131314697,6.756174343426515,湿风险高,严重过湿
349,2,2,0.004138861782848835,1.8348473531659693e-05,0.9958427548408508,12.044079313140209,0.0018348473531659693,99.58427548408508,99.58427548408508,99.58427548408508,-87.90400798501341,6.047996007493296,湿风险高,严重过湿
350,1,1,3.3073342819989193e-07,0.9999980926513672,1.5600891174472054e-06,0.06582125945073075,99.99980926513672,0.00015600891174472054,99.99980926513672,99.99980926513672,99.84696219031382,99.92348109515692,干风险高,严重过干
351,2,2,0.09385114908218384,1.4262928743846714e-05,0.9061346054077148,19.083512212848714,0.0014262928743846714,90.61346054077148,90.61346054077148,90.61346054077148,-80.86305128513402,9.56847435743299,湿风险高,严重过湿
352,1,1,2.1119605264630081e-07,0.9999986886978149,1.090855334950902e-06,14.408487837190897,99.9998688697815,0.0001090855334950902,99.9998688697815,99.9998688697815,66.94258123659738,83.4712906182987,干风险高,严重过干
353,2,2,0.02866862155497074,5.148077616468072e-05,0.9712798595428467,13.795960954192713,0.005148077616468072,97.12798595428467,97.12798595428467,97.12798595428467,-86.14758796814246,6.92620601592877,湿风险高,严重过湿
354,2,2,0.0011767414398491383,3.5752523785959056e-07,0.9988228678703308,14.72795508338981,3.5752523785959056e-05,99.88228678703308,99.88228678703308,99.88228678703308,-85.2112183391072,7.3943908304463974,湿风险高,严重过湿
355,2,2,0.014397180639207363,7.66333016599674e-07,0.9856019616127014,14.850371204798233,7.66333016599674e-05,98.56019616127014,98.56019616127014,98.56019616127014,-85.09311484674038,7.453442576629811,湿风险高,严重过湿
356,2,2,0.049657419323921204,0.00011259922030149028,0.950230062007904,15.223567529876561,0.011259922030149028,95.0230062007904,95.0230062007904,95.0230062007904,-84.71175723246265,7.6441213837686774,湿风险高,严重过湿
357,1,1,4.862201876676409e-07,0.9999977350234985,1.7320576262136456e-06,0.06282545570188305,99.99977350234985,0.00017320576262136456,99.99977350234985,99.99977350234985,99.85544119135656,99.92772059567828,干风险高,严重过干
358,2,2,0.0002509149198886007,5.561537363973912e-06,0.9997435212135315,12.101449769038222,0.0005561537363973912,99.97435212135315,99.97435212135315,99.97435212135315,-87.84633157745931,6.076834211270345,湿风险高,严重过湿
359,2,2,0.11807787418365479,0.00021399743854999542,0.8817080855369568,20.127836572059614,0.021399743854999542,88.17080855369568,88.17080855369568,88.17080855369568,-79.79303418416494,10.103482907917531,湿风险高,严重过湿
360,2,2,0.0004115768533665687,2.0508441593847238e-05,0.9995679259300232,11.821465171656245,0.0020508441593847238,99.95679259300232,99.95679259300232,99.95679259300232,-88.12573823282538,5.937130883587308,湿风险高,严重过湿
361,1,1,3.509369719267852e-07,0.9999982118606567,1.4573926137018134e-06,0.06397306944738365,99.99982118606567,0.00014573926137018134,99.99982118606567,99.99982118606567,99.8516022474699,99.92580112373494,干风险高,严重过干
362,1,1,3.299653883459541e-07,0.9999982118606567,1.5038615401863353e-06,0.06531508258130092,99.99982118606567,0.00015038615401863353,99.99982118606567,99.99982118606567,99.84822351020217,99.92411175510108,干风险高,严重过干
363,2,2,0.00813683308660984,4.9770202167565e-05,0.9918134212493896,12.342679725167486,0.0049770202167565,99.18134212493896,99.18134212493896,99.18134212493896,-87.60049535406975,6.199752322965125,湿风险高,严重过湿
364,1,1,4.984559041076864e-07,0.9999966621398926,2.8357010251056636e-06,0.08492601164977953,99.99966621398926,0.00028357010251056636,99.99966621398926,99.99966621398926,99.80521357677983,99.90260678838992,干风险高,严重过干
365,1,1,5.374893703447015e-07,0.9999969005584717,2.519589088478824e-06,0.06386032628805052,99.99969005584717,0.0002519589088478824,99.99969005584717,99.99969005584717,99.85318118794612,99.92659059397306,干风险高,严重过干
366,2,2,0.004008911550045013,2.5559827918186784e-05,0.9959656000137329,12.101486279429842,0.0025559827918186784,99.59656000137329,99.59656000137329,99.59656000137329,-87.84505184252973,6.077474078735136,湿风险高,严重过湿
367,2,2,0.0010658885585144162,1.0693436706787907e-05,0.9989233613014221,12.035112471416898,0.0010693436706787907,99.89233613014221,99.89233613014221,99.89233613014221,-87.9133104725108,6.043344763744599,湿风险高,严重过湿
368,2,2,0.013592838309705257,2.3698361474089324e-05,0.9863834381103516,12.91656220928538,0.0023698361474089324,98.63834381103516,98.63834381103516,98.63834381103516,-87.03013095024474,6.48493452487763,湿风险高,严重过湿
369,0,0,0.9995236396789551,6.278249929891899e-05,0.000413624569773674,87.91750522503325,0.006278249929891899,0.0413624569773674,99.95236396789551,0.0413624569773674,-11.97166380934253,44.014168095328735,偏湿,正常
370,1,1,3.676349820125324e-07,0.9999982118606567,1.4769193512620404e-06,0.43974698245185706,99.99982118606567,0.00014769193512620404,99.99982118606567,99.99982118606567,98.99194440248544,99.49597220124272,干风险高,严重过干
371,1,1,3.2844269526322023e-07,0.9999980926513672,1.5249048601617687e-06,0.06562947818940292,99.99980926513672,0.00015249048601617687,99.99980926513672,99.99980926513672,99.84745855058148,99.92372927529074,干风险高,严重过干
372,2,2,0.03935376927256584,6.035943442839198e-06,0.9606401920318604,14.99116375105079,0.0006035943442839198,96.06401920318604,96.06401920318604,96.06401920318604,-84.95731396782912,7.521343016085439,湿风险高,严重过湿
373,0,0,0.8786929249763489,0.00020674554980359972,0.12110032141208649,75.52859003740245,0.02067455498035997,12.110032141208649,87.86929249763489,12.110032141208649,-24.38275065795371,37.808624671023146,偏湿,轻度偏湿
374,1,1,2.4089632688628626e-07,0.9999980926513672,1.6679630334692774e-06,4.266101501103625,99.99980926513672,0.00016679630334692774,99.99980926513672,99.99980926513672,90.23710973707529,95.11855486853764,干风险高,严重过干
375,1,1,3.371204400082206e-07,0.999998927116394,7.672603601349692e-07,14.540896325291882,99.9998927116394,7.672603601349692e-05,99.9998927116394,99.9998927116394,66.63229032612557,83.31614516306279,干风险高,严重过干
376,1,1,3.6228280464456475e-07,0.9999983310699463,1.3639096323458944e-06,0.062148345762200935,99.99983310699463,0.00013639096323458944,99.99983310699463,99.99983310699463,99.85622912167571,99.92811456083786,干风险高,严重过干
377,2,2,0.014214063994586468,1.7403295714757405e-05,0.9857684969902039,12.822758871440582,0.0017403295714757405,98.57684969902039,98.57684969902039,98.57684969902039,-87.12501921449845,6.4374903927507745,湿风险高,严重过湿
378,2,2,0.002648888388648629,4.471565262065269e-06,0.9973465204238892,16.293368590241748,0.0004471565262065269,99.73465204238892,99.73465204238892,99.73465204238892,-83.59401579213015,8.202992103934925,湿风险高,严重过湿
379,2,2,0.00018538357107900083,8.308301744364144e-07,0.9998138546943665,15.740840095194407,8.308301744364144e-05,99.98138546943665,99.98138546943665,99.98138546943665,-84.15680254632484,7.92159872683758,湿风险高,严重过湿
380,2,2,0.00011535594967426732,8.800680006970651e-06,0.9998757839202881,16.425217608531074,0.0008800680006970651,99.98757839202881,99.98757839202881,99.98757839202881,-83.49518578513897,8.252407107430514,湿风险高,严重过湿
381,2,2,0.0015000567073002458,1.2638050066016149e-05,0.9984873533248901,11.955338967762621,0.0012638050066016149,99.84873533248901,99.84873533248901,99.84873533248901,-87.99184064116947,6.004079679415263,湿风险高,严重过湿
382,2,2,0.0056175170466303825,6.995580406510271e-06,0.994375467300415,12.322442240832068,0.0006995580406510271,99.4375467300415,99.4375467300415,99.4375467300415,-87.62735311018662,6.186323444906691,湿风险高,严重过湿
383,2,2,0.00025655044009909034,1.95665215869667e-05,0.9997238516807556,15.691922545739095,0.00195665215869667,99.97238516807556,99.97238516807556,99.97238516807556,-84.22887074689847,7.885564626550767,湿风险高,严重过湿
384,0,0,0.999948263168335,5.0421433115843683e-05,1.3145337334208307e-06,88.11282472128165,0.005042143311584368,0.00013145337334208307,99.9948263168335,0.005042143311584368,-11.490491458212992,44.25475427089351,偏湿,正常
385,1,1,4.494442862323922e-07,0.999997615814209,1.9938236164307455e-06,0.061799987358712456,99.9997615814209,0.00019938236164307455,99.9997615814209,99.9997615814209,99.8578436453343,99.92892182266715,干风险高,严重过干
386,1,1,3.310036618131562e-07,0.9999984502792358,1.2393812767186319e-06,15.325424902322126,99.99984502792358,0.00012393812767186319,99.99984502792358,99.99984502792358,64.89871569603208,82.44935784801604,干风险高,严重过干
387,2,2,0.01423430535942316,1.7754775399225764e-05,0.9857479929924011,12.930759034850878,0.0017754775399225764,98.57479929924011,98.57479929924011,98.57479929924011,-87.01647865626578,6.491760671867112,湿风险高,严重过湿
388,2,2,0.03577034920454025,1.4491780575554003e-06,0.9642282128334045,17.816636218758607,0.00014491780575554003,96.42282128334045,96.42282128334045,96.42282128334045,-82.1171028503472,8.941448574826403,湿风险高,严重过湿
389,2,2,0.0014484151033684611,1.02424637589138e-05,0.9985413551330566,11.848157916592408,0.00102424637589138,99.85413551330566,99.85413551330566,99.85413551330566,-88.10104550272875,5.949477248635624,湿风险高,严重过湿
390,0,0,0.841009259223938,1.6263114957837388e-05,0.1589745283126831,75.69437832251616,0.0016263114957837388,15.89745283126831,84.1009259223938,15.89745283126831,-24.226027253397607,37.8869863733012,偏湿,轻度偏湿
391,2,2,0.0006087652873247862,2.928045614680741e-05,0.9993619322776794,11.84061777960757,0.002928045614680741,99.93619322776794,99.93619322776794,99.93619322776794,-88.10446616335858,5.94776691832071,湿风险高,严重过湿
392,1,1,2.3793916170689045e-07,0.9999984502792358,1.263694571207452e-06,14.647835529039371,99.99984502792358,0.0001263694571207452,99.99984502792358,99.99984502792358,66.38782932360995,83.19391466180497,干风险高,严重过干
393,2,2,0.19586141407489777,8.876641368260607e-05,0.8040498495101929,25.647598892096546,0.008876641368260607,80.40498495101929,80.40498495101929,80.40498495101929,-74.2910618377586,12.854469081120698,湿风险高,严重过湿
394,2,2,0.01402111817151308,9.413152838533279e-06,0.9859695434570312,12.855666060321935,0.0009413152838533279,98.59695434570312,98.59695434570312,98.59695434570312,-87.09387886732122,6.4530605663393885,湿风险高,严重过湿
395,2,2,0.00027245841920375824,7.798862498020753e-05,0.9996496438980103,17.4504230941742,0.007798862498020753,99.96496438980103,99.96496438980103,99.96496438980103,-82.4498826518067,8.775058674096648,湿风险高,严重过湿
396,2,2,0.015200933441519737,3.406503310543485e-05,0.9847650527954102,12.792261489014203,0.003406503310543485,98.47650527954102,98.47650527954102,98.47650527954102,-87.15435146884504,6.422824265577482,湿风险高,严重过湿
397,2,2,0.021585339680314064,4.912858003081055e-06,0.9784097075462341,15.508923497464183,0.0004912858003081055,97.84097075462341,97.84097075462341,97.84097075462341,-84.42926088187261,7.785369559063696,湿风险高,严重过湿
398,1,1,1.417652356394683e-06,0.9999974966049194,1.1275667475274531e-06,16.927399461871154,99.99974966049194,0.00011275667475274531,99.99974966049194,99.99974966049194,60.99815362474087,80.49907681237043,干风险高,严重过干
399,2,2,0.0038800258189439774,1.746924863255117e-05,0.9961025714874268,12.028097284837557,0.001746924863255117,99.61025714874268,99.61025714874268,99.61025714874268,-87.91988035342392,6.04005982328804,湿风险高,严重过湿
400,1,1,3.336084830607433e-07,0.9999979734420776,1.657639359109453e-06,0.9872323533772301,99.99979734420776,0.0001657639359109453,99.99979734420776,99.99979734420776,97.7385999905883,98.86929999529414,干风险高,严重过干
401,0,0,0.9999791383743286,1.6733078155084513e-05,4.1127150325337425e-06,85.42636705172947,0.0016733078155084513,0.00041127150325337425,99.99791383743286,0.0016733078155084513,-14.502033310973264,42.74898334451337,偏湿,正常
402,2,2,0.0009514383273199201,6.405301974155009e-06,0.9990420937538147,11.839553398556895,0.0006405301974155009,99.90420937538147,99.90420937538147,99.90420937538147,-88.11020963493417,5.9448951825329175,湿风险高,严重过湿
403,2,2,0.001184707973152399,1.5020258388176444e-06,0.9988137483596802,13.911157418641453,0.00015020258388176444,99.88137483596802,99.88137483596802,99.88137483596802,-86.03057400444128,6.984712997779361,湿风险高,严重过湿
